;strategy,mapsize,steps,cost
BreadthFirstStrategy,6,24,7.0
DepthFirstStrategy,6,8,7.0
BestFirstStrategy,6,24,0.0
AStarStrategy,6,24,7.0
BreadthFirstStrategy,6,34,0.0
DepthFirstStrategy,6,34,0.0
BestFirstStrategy,6,34,0.0
AStarStrategy,6,34,0.0
BreadthFirstStrategy,3,2,1.0
DepthFirstStrategy,3,2,1.0
BestFirstStrategy,3,2,0.0
AStarStrategy,3,2,1.0
BreadthFirstStrategy,3,2,1.0
DepthFirstStrategy,3,2,1.0
BestFirstStrategy,3,2,0.0
AStarStrategy,3,2,1.0
BreadthFirstStrategy,3,8,4.0
DepthFirstStrategy,3,7,6.0
BestFirstStrategy,3,8,0.0
AStarStrategy,3,8,4.0
BreadthFirstStrategy,3,5,2.0
DepthFirstStrategy,3,5,4.0
BestFirstStrategy,3,5,0.0
AStarStrategy,3,5,2.0
BreadthFirstStrategy,3,6,0.0
DepthFirstStrategy,3,6,0.0
BestFirstStrategy,3,6,0.0
AStarStrategy,3,6,0.0
BreadthFirstStrategy,6,34,10.0
DepthFirstStrategy,6,16,14.0
BestFirstStrategy,6,34,0.0
AStarStrategy,6,34,10.0
BreadthFirstStrategy,6,33,10.0
DepthFirstStrategy,6,25,20.0
BestFirstStrategy,6,33,0.0
AStarStrategy,6,33,10.0
BreadthFirstStrategy,6,33,10.0
DepthFirstStrategy,6,16,14.0
BestFirstStrategy,6,33,0.0
AStarStrategy,6,33,10.0
BreadthFirstStrategy,6,28,8.0
DepthFirstStrategy,6,21,16.0
BestFirstStrategy,6,28,0.0
AStarStrategy,6,28,8.0
BreadthFirstStrategy,6,32,8.0
DepthFirstStrategy,6,28,12.0
BestFirstStrategy,6,32,0.0
AStarStrategy,6,32,8.0
BreadthFirstStrategy,5,22,10.0
DepthFirstStrategy,5,13,12.0
BestFirstStrategy,5,22,0.0
AStarStrategy,5,22,10.0
BreadthFirstStrategy,5,20,10.0
DepthFirstStrategy,5,12,10.0
BestFirstStrategy,5,20,0.0
AStarStrategy,5,20,10.0
BreadthFirstStrategy,5,19,8.0
DepthFirstStrategy,5,13,12.0
BestFirstStrategy,5,19,0.0
AStarStrategy,5,19,8.0
BreadthFirstStrategy,5,17,8.0
DepthFirstStrategy,5,16,14.0
BestFirstStrategy,5,17,0.0
AStarStrategy,5,17,8.0
BreadthFirstStrategy,5,16,7.0
DepthFirstStrategy,5,10,7.0
BestFirstStrategy,5,16,0.0
AStarStrategy,5,16,7.0
BreadthFirstStrategy,6,1,0.0
DepthFirstStrategy,6,1,0.0
BestFirstStrategy,6,1,0.0
AStarStrategy,6,1,0.0
BreadthFirstStrategy,6,1,0.0
DepthFirstStrategy,6,1,0.0
BestFirstStrategy,6,1,0.0
AStarStrategy,6,1,0.0
BreadthFirstStrategy,6,11,6.0
DepthFirstStrategy,6,8,6.0
BestFirstStrategy,6,11,0.0
AStarStrategy,6,11,6.0
BreadthFirstStrategy,6,21,12.0
DepthFirstStrategy,6,21,12.0
BestFirstStrategy,6,21,0.0
AStarStrategy,6,21,12.0
BreadthFirstStrategy,6,23,11.0
DepthFirstStrategy,6,20,11.0
BestFirstStrategy,6,23,0.0
AStarStrategy,6,23,11.0
BreadthFirstStrategy,10,74,18.0
DepthFirstStrategy,10,83,24.0
BestFirstStrategy,10,74,0.0
AStarStrategy,10,74,18.0
BreadthFirstStrategy,10,14,5.0
DepthFirstStrategy,10,20,19.0
BestFirstStrategy,10,14,0.0
AStarStrategy,10,14,5.0
BreadthFirstStrategy,10,64,11.0
DepthFirstStrategy,10,13,11.0
BestFirstStrategy,10,64,0.0
AStarStrategy,10,64,11.0
BreadthFirstStrategy,10,55,11.0
DepthFirstStrategy,10,62,41.0
BestFirstStrategy,10,55,0.0
AStarStrategy,10,55,11.0
BreadthFirstStrategy,10,51,8.0
DepthFirstStrategy,10,46,28.0
BestFirstStrategy,10,51,0.0
AStarStrategy,10,51,8.0
BreadthFirstStrategy,8,50,16.0
DepthFirstStrategy,8,28,24.0
BestFirstStrategy,8,50,0.0
AStarStrategy,8,50,16.0
BreadthFirstStrategy,8,52,17.0
DepthFirstStrategy,8,49,23.0
BestFirstStrategy,8,52,0.0
AStarStrategy,8,52,17.0
BreadthFirstStrategy,8,42,16.0
DepthFirstStrategy,8,46,16.0
BestFirstStrategy,8,42,0.0
AStarStrategy,8,42,16.0
BreadthFirstStrategy,8,49,15.0
DepthFirstStrategy,8,46,21.0
BestFirstStrategy,8,49,0.0
AStarStrategy,8,49,15.0
BreadthFirstStrategy,8,46,17.0
DepthFirstStrategy,8,23,19.0
BestFirstStrategy,8,46,0.0
AStarStrategy,8,46,17.0
